Symbol,Quant Rating,SA Analyst Ratings,Wall Street Ratings,Valuation Grade,Growth Grade,Profitability Grade,Momentum Grade,EPS Revision Grade,Upcoming Announce Date,EPS Estimate,Revenue Estimate,Last Quarter Announce Date,EPS Actual,EPS Surprise,Revenue Actual,Revenue Surprise,Yield TTM,Payout Ratio,Div Consistency,Div Yield,Div Growth,Div Safety,Altman Z Score,Market Cap,P/E FWD,Price / Sales,EV / EBITDA,Price / Book,Net Income 3Y,Revenue 3Y,EPS Growth (FWD),EPS YoY,Revenue FWD,Revenue YoY,FCF Margin,EBITDA Margin,Profit Margin,Return on Assets,Return on Equity
COST,3.42,3.15,4.02,F,C,A+,B,A-,5/28/2026,4.9479,68925380320,3/5/2026,4.58,0.03243,69597000000,301416720,0.52%,27.04%,A-,F,A+,A+,9.24,4.43604E+11,48.81,1.55,32.22,13.83,12.21%,6.89%,10.77%,12.27%,8.17%,8.40%,2.34%,4.70%,12.93%,10.22%,29.65%
AMD,4.78,3.92,4.39,D+,A,A+,A-,B-,5/5/2026,1.27582,9870151460,2/3/2026,1.53,0.21083,10270000000,599727510,-,-,-,-,-,-,11.60,4.5387E+11,41.59,13.05,66.32,7.20,48.64%,13.64%,49.06%,161.00%,37.98%,34.34%,13.24%,19.47%,52.49%,5.64%,7.08%
MA,3.45,4.00,4.65,F,B,A+,D+,A+,4/30/2026,4.41709,8256161230,1/29/2026,4.76,0.51969,8806000000,26036240,0.63%,18.51%,B+,F,A+,A+,10.55,4.64902E+11,26.60,14.39,23.06,60.24,14.66%,13.82%,15.79%,18.93%,13.84%,16.42%,49.62%,62.65%,100.00%,27.64%,209.92%
MU,4.99,3.68,4.54,B,A+,A+,A+,B+,6/24/2026,18.94222,33431322510,3/18/2026,12.2,3.04134,23860000000,4104205040,0.11%,2.26%,F,D,A+,A+,6.94,5.13198E+11,7.85,8.79,13.79,7.08,146.44%,36.08%,326.81%,412.34%,88.80%,85.55%,4.98%,63.32%,58.44%,23.75%,39.82%
ORCL,3.43,3.83,4.37,D-,A,A+,C-,B+,6/8/2026,1.96168,19095784300,3/10/2026,1.79,0.09638,17190000000,281129860,1.14%,27.70%,B,C,C+,B+,2.26,5.03481E+11,23.49,7.77,23.03,15.01,24.63%,10.14%,12.76%,30.86%,18.54%,14.87%,-34.80%,42.83%,67.08%,6.61%,57.57%
JNJ,3.43,3.62,3.84,C-,D-,A+,B,B+,7/14/2026,2.84437,25001303570,4/14/2026,2.7,0.02273,24062000000,447317720,2.22%,48.46%,-,B,-,-,4.19,5.64049E+11,20.23,5.86,17.40,6.92,18.25%,7.55%,8.36%,-3.89%,6.43%,7.87%,17.66%,35.39%,68.00%,10.56%,35.03%
V,3.38,3.90,4.65,F,B-,A+,D,B,4/28/2026,3.10034,10745469140,1/29/2026,3.17,0.02773,10901000000,211238700,0.79%,21.19%,A-,F,A+,A,8.51,6.04115E+11,24.64,14.77,21.02,15.82,11.06%,11.10%,13.13%,7.36%,11.14%,12.47%,53.23%,70.03%,97.78%,21.48%,53.95%
XOM,4.97,3.84,3.73,D,C-,A+,C+,B+,5/1/2026,1.0874,85874193050,1/30/2026,1.71,0.01898,82308000000,652428030,2.76%,57.22%,A+,D+,C,C+,4.09,6.08687E+11,14.37,1.95,11.04,2.36,-19.72%,-6.69%,9.23%,-14.50%,1.16%,-4.52%,3.78%,18.33%,31.05%,6.42%,11.08%
JPM,3.33,3.90,3.84,D-,D+,F,C,B+,7/14/2026,5.40776,48677124320,4/14/2026,5.94,0.42902,49836000000,902538880,1.90%,28.64%,A,D,B,A,-,8.31422E+11,13.90,4.92,-,2.42,11.92%,10.36%,5.98%,2.39%,4.78%,2.87%,-,-,-,1.20%,16.46%
LLY,3.38,3.50,4.29,F,A,A+,C+,A-,4/30/2026,7.00072,17674139880,2/4/2026,7.54,0.63116,19292000000,1348213020,0.67%,24.78%,A,D-,A+,A+,7.16,8.29524E+11,26.75,12.76,27.32,31.26,48.96%,31.69%,48.00%,95.99%,28.27%,44.70%,2.99%,48.62%,83.04%,18.35%,101.16%
BRK.B,3.32,3.95,4.00,C+,D+,A+,D+,D,-,5.12092,-,2/28/2026,4.7281,-0.43836,-,-,-,-,-,-,-,-,3.09,1.02345E+12,23.01,2.76,7.12,1.43,NM,7.14%,-0.37%,-24.78%,2.92%,0.00%,9.91%,29.77%,26.15%,5.48%,9.81%
WMT,3.36,2.77,4.54,F,C-,A+,A-,C,5/21/2026,0.65885,1.72236E+11,2/19/2026,0.74,0.013,1.88913E+11,522561000,0.75%,35.47%,A+,F,A-,B-,5.98,1.01648E+12,43.72,1.43,24.55,10.20,23.30%,5.27%,9.35%,13.28%,4.77%,4.73%,1.48%,6.17%,24.93%,7.69%,21.85%
TSLA,3.25,2.31,3.60,F,A-,A+,B-,C,4/22/2026,0.35883,22393668150,1/28/2026,0.5,0.04939,24901000000,121073810,-,-,-,-,-,-,14.22,1.5033E+12,197.65,13.62,140.41,18.30,-32.90%,5.19%,4.40%,-47.06%,7.02%,-2.93%,3.94%,11.08%,18.03%,2.75%,4.93%
META,3.41,3.85,4.64,F,B-,A+,B-,C+,4/29/2026,6.73917,55537989940,1/28/2026,8.88,0.70295,59893000000,1423381090,0.30%,7.07%,F,F,A+,A+,8.79,1.74783E+12,22.86,8.64,17.19,8.02,37.61%,19.89%,12.90%,-1.55%,21.74%,22.17%,11.66%,50.70%,82.00%,16.52%,30.24%
AVGO,3.49,4.15,4.72,F,A+,A+,B+,B+,6/4/2026,2.39061,22016769860,3/4/2026,2.05,0.02674,19311000000,171523140,0.61%,34.11%,B+,D+,A+,A,10.03,1.92483E+12,35.58,28.12,53.11,24.11,24.96%,25.66%,54.95%,137.45%,45.38%,25.22%,37.35%,54.51%,76.73%,14.70%,33.37%
AMZN,3.44,4.14,4.64,D,A-,A+,B+,C+,4/29/2026,1.64596,1.77089E+11,2/5/2026,1.95,0.00421,2.13386E+11,2152718460,-,-,-,-,-,-,5.06,2.69459E+12,32.39,3.72,18.87,6.54,NM,11.73%,19.71%,29.66%,12.21%,12.38%,3.32%,20.33%,50.29%,9.49%,22.29%
MSFT,3.48,3.93,4.71,D-,C,A+,C,B+,4/29/2026,4.06987,81391972180,1/28/2026,4.14,0.22298,81273000000,1001486300,0.82%,22.63%,A,D+,A+,A,9.40,3.13948E+12,25.29,10.29,18.11,8.04,20.92%,14.39%,17.12%,28.77%,15.64%,16.67%,17.56%,57.38%,68.59%,17.93%,34.39%
AAPL,3.48,3.60,4.10,F,D,A+,B,B+,4/30/2026,1.94586,1.09453E+11,1/29/2026,2.84,0.16696,1.43756E+11,5233852820,0.38%,13.02%,B,D,A+,A+,9.48,3.96728E+12,31.66,9.22,25.59,45.05,7.36%,3.98%,11.48%,25.56%,8.44%,10.07%,24.41%,35.10%,47.33%,31.05%,152.02%
GOOGL,3.48,4.00,4.62,F,B+,A+,A,B+,4/29/2026,2.62189,1.0695E+11,2/4/2026,2.82,0.17911,1.13828E+11,2340460570,0.25%,7.68%,F,F,A+,A,10.91,4.1209E+12,29.37,10.28,27.04,9.95,30.14%,12.51%,18.44%,34.37%,15.79%,15.09%,9.46%,37.28%,59.65%,22.20%,35.70%
GOOG,3.48,3.94,4.61,F,B,A+,A,B+,4/29/2026,2.62189,1.0695E+11,2/4/2026,2.82,0.17911,1.13828E+11,2340460570,0.25%,7.68%,-,F,-,-,10.91,4.1209E+12,29.21,10.28,27.04,9.95,30.14%,12.51%,18.44%,34.37%,15.79%,15.09%,9.46%,37.28%,59.65%,22.20%,35.70%
NVDA,3.48,3.81,4.71,F,A-,A+,B,B+,5/20/2026,1.77527,78799090450,2/25/2026,1.62,0.08188,68127000000,1895331530,0.02%,0.84%,C-,F,A+,A+,50.90,4.90002E+12,24.18,22.75,36.39,31.16,201.80%,100.05%,55.48%,66.67%,54.79%,65.47%,26.92%,61.70%,71.07%,58.06%,101.49%
